session_id,packet_size_bytes,protocol_type,source_port_range,flags_present,duration_ms,packet_count,traffic_category
7767,60,TCP,Registered,SYN,0.0,1,C3
7768,60,TCP,Registered,SYN,0.0,1,C3
7769,60,TCP,Registered,SYN,0.0,1,C3
7770,76,UDP,Well-Known,NONE,5.741,2,C1
7771,60,TCP,Registered,SYN,3094.992,3,C3
7772,60,TCP,Registered,SYN,0.0,1,C3
7773,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
7774,60,TCP,Registered,SYN,0.0,1,C3
7775,60,TCP,Registered,SYN,0.0,1,C3
7776,60,TCP,Registered,SYN,3104.479,3,C3
7777,76,UDP,Well-Known,NONE,4.991,2,C1
7778,76,UDP,Well-Known,NONE,5.242,2,C1
7779,60,TCP,Registered,SYN,0.0,1,C3
7780,60,TCP,Registered,SYN,0.0,1,C3
7781,60,TCP,Registered,SYN,0.0,1,C3
7782,76,UDP,Well-Known,NONE,1.489,2,C1
7783,60,TCP,Registered,SYN,3113.4680000000003,3,C3
7784,60,TCP,Registered,SYN,0.0,1,C3
7785,60,TCP,Registered,SYN,0.0,1,C3
7786,60,TCP,Registered,SYN,0.0,1,C3
7787,60,TCP,Registered,SYN,3122.721,3,C3
7788,60,TCP,Registered,SYN,0.0,1,C3
7789,60,TCP,Registered,SYN,0.0,1,C3
7790,76,UDP,Well-Known,NONE,1.742,2,C1
7791,60,TCP,Registered,SYN,0.0,1,C3
7792,60,TCP,Registered,SYN,3131.9680000000003,3,C3
7793,60,TCP,Registered,SYN,0.0,1,C3
7794,60,TCP,Registered,SYN,0.0,1,C3
7795,60,TCP,Registered,SYN,0.0,1,C3
7796,60,TCP,Registered,SYN,3141.464,3,C3
7797,60,TCP,Registered,SYN,0.0,1,C3
7798,76,UDP,Well-Known,NONE,1.747,2,C1
7799,60,TCP,Registered,SYN,0.0,1,C3
7800,60,TCP,Registered,SYN,0.0,1,C3
7801,60,TCP,Registered,SYN,3150.705,3,C3
7802,60,TCP,Registered,SYN,0.0,1,C3
7803,60,TCP,Registered,SYN,0.0,1,C3
7804,76,UDP,Well-Known,NONE,1.7309999999999999,2,C1
7805,60,TCP,Registered,SYN,0.0,1,C3
7806,60,TCP,Registered,SYN,3159.951,3,C3
7807,60,TCP,Registered,SYN,0.0,1,C3
7808,60,TCP,Registered,SYN,0.0,1,C3
7809,60,TCP,Registered,SYN,0.0,1,C3
7810,60,TCP,Registered,SYN,3088.99,3,C3
7811,60,TCP,Registered,SYN,0.0,1,C3
7812,60,TCP,Registered,SYN,0.0,1,C3
7813,76,UDP,Well-Known,NONE,1.746,2,C1
7814,60,TCP,Registered,SYN,0.0,1,C3
7815,60,TCP,Registered,SYN,3098.493,3,C3
7816,76,UDP,Well-Known,NONE,5.235,2,C1
7817,60,TCP,Registered,SYN,0.0,1,C3
7818,76,UDP,Well-Known,NONE,2.229,2,C1
7819,60,TCP,Registered,SYN,0.0,1,C3
7820,60,TCP,Registered,SYN,0.0,1,C3
7821,60,TCP,Registered,SYN,3109.23,3,C3
7822,76,UDP,Well-Known,NONE,1.737,2,C1
7823,60,TCP,Registered,SYN,0.0,1,C3
7824,60,TCP,Registered,SYN,0.0,1,C3
7825,60,TCP,Registered,SYN,0.0,1,C3
7826,60,TCP,Registered,SYN,3118.7239999999997,3,C3
7827,60,TCP,Registered,SYN,0.0,1,C3
7828,60,TCP,Registered,SYN,0.0,1,C3
7829,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
7830,60,TCP,Registered,SYN,0.0,1,C3
7831,60,TCP,Registered,SYN,3127.9680000000003,3,C3
7832,60,TCP,Registered,SYN,0.0,1,C3
7833,60,TCP,Registered,SYN,0.0,1,C3
7834,76,UDP,Well-Known,NONE,5.74,2,C1
7835,60,TCP,Registered,SYN,0.0,1,C3
7836,60,TCP,Registered,SYN,3137.466,3,C3
7837,60,TCP,Registered,SYN,0.0,1,C3
7838,60,TCP,Registered,SYN,0.0,1,C3
7839,76,UDP,Well-Known,NONE,1.742,2,C1
7840,60,TCP,Registered,SYN,0.0,1,C3
7841,60,TCP,Registered,SYN,3146.4660000000003,3,C3
7842,60,TCP,Registered,SYN,0.0,1,C3
7843,76,UDP,Well-Known,NONE,5.994,2,C1
7844,76,UDP,Well-Known,NONE,4.745,2,C1
7845,60,TCP,Registered,SYN,0.0,1,C3
7846,60,TCP,Registered,SYN,0.0,1,C3
7847,60,TCP,Registered,SYN,3155.964,3,C3
7848,76,UDP,Well-Known,NONE,1.9949999999999999,2,C1
7849,60,TCP,Registered,SYN,0.0,1,C3
7850,60,TCP,Registered,SYN,0.0,1,C3
7851,60,TCP,Registered,SYN,0.0,1,C3
7852,60,TCP,Registered,SYN,3084.999,3,C3
7853,60,TCP,Registered,SYN,0.0,1,C3
7854,60,TCP,Registered,SYN,0.0,1,C3
7855,76,UDP,Well-Known,NONE,1.745,2,C1
7856,60,TCP,Registered,SYN,0.0,1,C3
7857,60,TCP,Registered,SYN,3094.491,3,C3
7858,60,TCP,Registered,SYN,0.0,1,C3
7859,60,TCP,Registered,SYN,0.0,1,C3
7860,60,TCP,Registered,SYN,0.0,1,C3
7861,60,TCP,Registered,SYN,3103.746,3,C3
7862,60,TCP,Registered,SYN,0.0,1,C3
7863,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
7864,60,TCP,Registered,SYN,0.0,1,C3
7865,60,TCP,Registered,SYN,0.0,1,C3
7866,60,TCP,Registered,SYN,3113.233,3,C3
7867,60,TCP,Registered,SYN,0.0,1,C3
7868,60,TCP,Registered,SYN,0.0,1,C3
7869,60,TCP,Registered,SYN,0.0,1,C3
7870,76,UDP,Well-Known,NONE,1.7309999999999999,2,C1
7871,60,TCP,Registered,SYN,3122.4759999999997,3,C3
7872,60,TCP,Registered,SYN,0.0,1,C3
7873,60,TCP,Registered,SYN,0.0,1,C3
7874,60,TCP,Registered,SYN,0.0,1,C3
7875,60,TCP,Registered,SYN,3131.7219999999998,3,C3
7876,60,TCP,Registered,SYN,0.0,1,C3
7877,60,TCP,Registered,SYN,0.0,1,C3
7878,76,UDP,Well-Known,NONE,1.735,2,C1
7879,60,TCP,Registered,SYN,0.0,1,C3
7880,60,TCP,Registered,SYN,3140.9660000000003,3,C3
7881,60,TCP,Registered,SYN,0.0,1,C3
7882,60,TCP,Registered,SYN,0.0,1,C3
7883,60,TCP,Registered,SYN,0.0,1,C3
7884,60,TCP,Registered,SYN,3150.457,3,C3
7885,60,TCP,Registered,SYN,0.0,1,C3
7886,76,UDP,Well-Known,NONE,1.736,2,C1
7887,60,TCP,Registered,SYN,0.0,1,C3
7888,60,TCP,Registered,SYN,0.0,1,C3
7889,60,TCP,Registered,SYN,3159.456,3,C3
7890,60,TCP,Registered,SYN,0.0,1,C3
7891,60,TCP,Registered,SYN,0.0,1,C3
7892,76,UDP,Well-Known,NONE,1.745,2,C1
7893,60,TCP,Registered,SYN,0.0,1,C3
7894,60,TCP,Registered,SYN,3089.001,3,C3
7895,60,TCP,Registered,SYN,0.0,1,C3
7896,60,TCP,Registered,SYN,0.0,1,C3
7897,60,TCP,Registered,SYN,0.0,1,C3
7898,60,TCP,Registered,SYN,3098.239,3,C3
7899,60,TCP,Registered,SYN,0.0,1,C3
7900,76,UDP,Well-Known,NONE,1.74,2,C1
7901,60,TCP,Registered,SYN,0.0,1,C3
7902,60,TCP,Registered,SYN,0.0,1,C3
7903,60,TCP,Registered,SYN,3107.489,3,C3
7904,60,TCP,Registered,SYN,0.0,1,C3
7905,60,TCP,Registered,SYN,0.0,1,C3
7906,60,TCP,Registered,SYN,0.0,1,C3
7907,60,TCP,Registered,SYN,3116.7259999999997,3,C3
7908,76,UDP,Well-Known,NONE,1.9940000000000002,2,C1
7909,60,TCP,Registered,SYN,0.0,1,C3
7910,60,TCP,Registered,SYN,0.0,1,C3
7911,60,TCP,Registered,SYN,0.0,1,C3
7912,60,TCP,Registered,SYN,3142.711,3,C3
7913,60,TCP,Registered,SYN,0.0,1,C3
7914,60,TCP,Registered,SYN,0.0,1,C3
7915,60,TCP,Registered,SYN,0.0,1,C3
7916,76,UDP,Well-Known,NONE,1.746,2,C1
7917,60,TCP,Registered,SYN,3151.7110000000002,3,C3
7918,60,TCP,Registered,SYN,0.0,1,C3
7919,60,TCP,Registered,SYN,0.0,1,C3
7920,60,TCP,Registered,SYN,0.0,1,C3
7921,60,TCP,Registered,SYN,3081.254,3,C3
7922,60,TCP,Registered,SYN,0.0,1,C3
7923,60,TCP,Registered,SYN,0.0,1,C3
7924,76,UDP,Well-Known,NONE,1.738,2,C1
7925,60,TCP,Registered,SYN,0.0,1,C3
7926,60,TCP,Registered,SYN,3090.494,3,C3
7927,60,TCP,Registered,SYN,0.0,1,C3
7928,60,TCP,Registered,SYN,0.0,1,C3
7929,60,TCP,Registered,SYN,0.0,1,C3
7930,60,TCP,Registered,SYN,3099.982,3,C3
7931,76,UDP,Well-Known,NONE,1.729,2,C1
7932,60,TCP,Registered,SYN,0.0,1,C3
7933,60,TCP,Registered,SYN,0.0,1,C3
7934,60,TCP,Registered,SYN,0.0,1,C3
7935,60,TCP,Registered,SYN,3108.961,3,C3
7936,60,TCP,Registered,SYN,0.0,1,C3
7937,60,TCP,Registered,SYN,0.0,1,C3
7938,76,UDP,Well-Known,NONE,1.738,2,C1
7939,60,TCP,Registered,SYN,0.0,1,C3
7940,60,TCP,Registered,SYN,3118.475,3,C3
7941,60,TCP,Registered,SYN,0.0,1,C3
7942,60,TCP,Registered,SYN,0.0,1,C3
7943,76,UDP,Well-Known,NONE,2.492,2,C1
7944,60,TCP,Registered,SYN,0.0,1,C3
7945,76,UDP,Well-Known,NONE,5.24,2,C1
7946,60,TCP,Registered,SYN,3127.7200000000003,3,C3
7947,60,TCP,Registered,SYN,0.0,1,C3
7948,76,UDP,Well-Known,NONE,1.7409999999999999,2,C1
7949,60,TCP,Registered,SYN,0.0,1,C3
7950,60,TCP,Registered,SYN,0.0,1,C3
7951,60,TCP,Registered,SYN,3137.216,3,C3
7952,60,TCP,Registered,SYN,0.0,1,C3
7953,60,TCP,Registered,SYN,0.0,1,C3
7954,60,TCP,Registered,SYN,0.0,1,C3
7955,76,UDP,Well-Known,NONE,1.736,2,C1
7956,60,TCP,Registered,SYN,3145.962,3,C3
7957,60,TCP,Registered,SYN,0.0,1,C3
7958,60,TCP,Registered,SYN,0.0,1,C3
7959,60,TCP,Registered,SYN,0.0,1,C3
7960,60,TCP,Registered,SYN,3155.704,3,C3
7961,60,TCP,Registered,SYN,0.0,1,C3
7962,76,UDP,Well-Known,NONE,5.729,2,C1
7963,60,TCP,Registered,SYN,0.0,1,C3
7964,76,UDP,Well-Known,NONE,3.496,2,C1
7965,60,TCP,Registered,SYN,0.0,1,C3
7966,76,UDP,Well-Known,NONE,4.742999999999999,2,C1
7967,60,TCP,Registered,SYN,3084.496,3,C3
7968,60,TCP,Registered,SYN,0.0,1,C3
7969,60,TCP,Registered,SYN,0.0,1,C3
7970,76,UDP,Well-Known,NONE,4.989000000000001,2,C1
7971,60,TCP,Registered,SYN,0.0,1,C3
7972,60,TCP,Registered,SYN,3094.0029999999997,3,C3
7973,60,TCP,Registered,SYN,0.0,1,C3
7974,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
7975,60,TCP,Registered,SYN,0.0,1,C3
7976,60,TCP,Registered,SYN,0.0,1,C3
7977,60,TCP,Registered,SYN,3103.237,3,C3
7978,60,TCP,Registered,SYN,0.0,1,C3
7979,60,TCP,Registered,SYN,0.0,1,C3
7980,76,UDP,Well-Known,NONE,1.732,2,C1
7981,60,TCP,Registered,SYN,0.0,1,C3
7982,60,TCP,Registered,SYN,3112.48,3,C3
7983,60,TCP,Registered,SYN,0.0,1,C3
7984,60,TCP,Registered,SYN,0.0,1,C3
7985,60,TCP,Registered,SYN,0.0,1,C3
7986,60,TCP,Registered,SYN,3121.728,3,C3
7987,60,TCP,Registered,SYN,0.0,1,C3
7988,60,TCP,Registered,SYN,0.0,1,C3
7989,76,UDP,Well-Known,NONE,1.73,2,C1
7990,60,TCP,Registered,SYN,0.0,1,C3
7991,60,TCP,Registered,SYN,3131.21,3,C3
7992,60,TCP,Registered,SYN,0.0,1,C3
7993,60,TCP,Registered,SYN,0.0,1,C3
7994,60,TCP,Registered,SYN,0.0,1,C3
7995,60,TCP,Registered,SYN,3159.206,3,C3
7996,76,UDP,Well-Known,NONE,1.73,2,C1
7997,60,TCP,Registered,SYN,0.0,1,C3
7998,60,TCP,Registered,SYN,0.0,1,C3
7999,60,TCP,Registered,SYN,0.0,1,C3
8000,60,TCP,Registered,SYN,3088.744,3,C3
8001,60,TCP,Registered,SYN,0.0,1,C3
8002,60,TCP,Registered,SYN,0.0,1,C3
8003,60,TCP,Registered,SYN,0.0,1,C3
8004,76,UDP,Well-Known,NONE,1.737,2,C1
8005,60,TCP,Registered,SYN,3097.743,3,C3
8006,60,TCP,Registered,SYN,0.0,1,C3
8007,60,TCP,Registered,SYN,0.0,1,C3
8008,60,TCP,Registered,SYN,0.0,1,C3
8009,60,TCP,Registered,SYN,3107.467,3,C3
8010,60,TCP,Registered,SYN,0.0,1,C3
8011,60,TCP,Registered,SYN,0.0,1,C3
8012,76,UDP,Well-Known,NONE,1.74,2,C1
8013,60,TCP,Registered,SYN,0.0,1,C3
8014,60,TCP,Registered,SYN,3139.201,3,C3
8015,60,TCP,Registered,SYN,0.0,1,C3
8016,60,TCP,Registered,SYN,0.0,1,C3
8017,60,TCP,Registered,SYN,0.0,1,C3
8018,60,TCP,Registered,SYN,3148.7059999999997,3,C3
8019,76,UDP,Well-Known,NONE,1.76,2,C1
8020,60,TCP,Registered,SYN,0.0,1,C3
8021,60,TCP,Registered,SYN,0.0,1,C3
8022,60,TCP,Registered,SYN,0.0,1,C3
8023,60,TCP,Registered,SYN,3157.947,3,C3
8024,60,TCP,Registered,SYN,0.0,1,C3
8025,60,TCP,Registered,SYN,0.0,1,C3
8026,76,UDP,Well-Known,NONE,1.975,2,C1
8027,60,TCP,Registered,SYN,0.0,1,C3
8028,60,TCP,Registered,SYN,3087.492,3,C3
8029,60,TCP,Registered,SYN,0.0,1,C3
8030,60,TCP,Registered,SYN,0.0,1,C3
8031,60,TCP,Registered,SYN,0.0,1,C3
8032,60,TCP,Registered,SYN,3096.4809999999998,3,C3
8033,76,UDP,Well-Known,NONE,1.996,2,C1
8034,60,TCP,Registered,SYN,0.0,1,C3
8035,60,TCP,Registered,SYN,0.0,1,C3
8036,60,TCP,Registered,SYN,0.0,1,C3
8037,60,TCP,Registered,SYN,3105.9770000000003,3,C3
8038,60,TCP,Registered,SYN,0.0,1,C3
8039,60,TCP,Registered,SYN,0.0,1,C3
8040,60,TCP,Registered,SYN,0.0,1,C3
8041,76,UDP,Well-Known,NONE,1.7309999999999999,2,C1
8042,60,TCP,Registered,SYN,3115.2259999999997,3,C3
8043,60,TCP,Registered,SYN,0.0,1,C3
8044,60,TCP,Registered,SYN,0.0,1,C3
8045,60,TCP,Registered,SYN,0.0,1,C3
8046,60,TCP,Registered,SYN,3124.722,3,C3
8047,60,TCP,Registered,SYN,0.0,1,C3
8048,60,TCP,Registered,SYN,0.0,1,C3
8049,76,UDP,Well-Known,NONE,1.736,2,C1
8050,60,TCP,Registered,SYN,0.0,1,C3
8051,60,TCP,Registered,SYN,3133.71,3,C3
8052,60,TCP,Registered,SYN,0.0,1,C3
8053,60,TCP,Registered,SYN,0.0,1,C3
8054,60,TCP,Registered,SYN,0.0,1,C3
8055,60,TCP,Registered,SYN,3143.208,3,C3
8056,60,TCP,Registered,SYN,0.0,1,C3
8057,76,UDP,Well-Known,NONE,1.9880000000000002,2,C1
8058,60,TCP,Registered,SYN,0.0,1,C3
8059,60,TCP,Registered,SYN,0.0,1,C3
8060,60,TCP,Registered,SYN,3152.2070000000003,3,C3
8061,60,TCP,Registered,SYN,0.0,1,C3
8062,60,TCP,Registered,SYN,0.0,1,C3
8063,76,UDP,Well-Known,NONE,1.746,2,C1
8064,60,TCP,Registered,SYN,0.0,1,C3
8065,60,TCP,Registered,SYN,3081.743,3,C3
8066,60,TCP,Registered,SYN,0.0,1,C3
8067,60,TCP,Registered,SYN,0.0,1,C3
8068,76,UDP,Well-Known,NONE,2.2439999999999998,2,C1
8069,60,TCP,Registered,SYN,0.0,1,C3
8070,76,UDP,Well-Known,NONE,5.24,2,C1
8071,60,TCP,Registered,SYN,3090.995,3,C3
8072,60,TCP,Registered,SYN,0.0,1,C3
8073,76,UDP,Well-Known,NONE,1.747,2,C1
8074,60,TCP,Registered,SYN,0.0,1,C3
8075,60,TCP,Registered,SYN,0.0,1,C3
8076,60,TCP,Registered,SYN,3100.484,3,C3
8077,60,TCP,Registered,SYN,0.0,1,C3
8078,60,TCP,Registered,SYN,0.0,1,C3
8079,60,TCP,Registered,SYN,0.0,1,C3
8080,76,UDP,Well-Known,NONE,1.9949999999999999,2,C1
8081,60,TCP,Registered,SYN,3109.2369999999996,3,C3
8082,60,TCP,Registered,SYN,0.0,1,C3
8083,60,TCP,Registered,SYN,0.0,1,C3
8084,60,TCP,Registered,SYN,0.0,1,C3
8085,76,UDP,Well-Known,NONE,5.742,2,C1
8086,60,TCP,Registered,SYN,3118.97,3,C3
8087,60,TCP,Registered,SYN,0.0,1,C3
8088,60,TCP,Registered,SYN,0.0,1,C3
8089,76,UDP,Well-Known,NONE,1.9949999999999999,2,C1
8090,60,TCP,Registered,SYN,0.0,1,C3
8091,60,TCP,Registered,SYN,3127.7110000000002,3,C3
8092,60,TCP,Registered,SYN,0.0,1,C3
8093,60,TCP,Registered,SYN,0.0,1,C3
8094,76,UDP,Well-Known,NONE,4.994,2,C1
8095,76,UDP,Well-Known,NONE,4.988,2,C1
8096,60,TCP,Registered,SYN,0.0,1,C3
8097,60,TCP,Registered,SYN,3137.207,3,C3
8098,60,TCP,Registered,SYN,0.0,1,C3
8099,76,UDP,Well-Known,NONE,1.73,2,C1
8100,60,TCP,Registered,SYN,0.0,1,C3
8101,60,TCP,Registered,SYN,0.0,1,C3
8102,60,TCP,Registered,SYN,3146.443,3,C3
8103,60,TCP,Registered,SYN,0.0,1,C3
8104,60,TCP,Registered,SYN,0.0,1,C3
8105,76,UDP,Well-Known,NONE,1.9889999999999999,2,C1
8106,60,TCP,Registered,SYN,0.0,1,C3
8107,60,TCP,Registered,SYN,3155.926,3,C3
8108,60,TCP,Registered,SYN,0.0,1,C3
8109,60,TCP,Registered,SYN,0.0,1,C3
8110,60,TCP,Registered,SYN,0.0,1,C3
8111,60,TCP,Registered,SYN,3084.984,3,C3
8112,60,TCP,Registered,SYN,0.0,1,C3
8113,76,UDP,Well-Known,NONE,1.742,2,C1
8114,60,TCP,Registered,SYN,0.0,1,C3
8115,60,TCP,Registered,SYN,0.0,1,C3
8116,60,TCP,Registered,SYN,3094.4790000000003,3,C3
8117,60,TCP,Registered,SYN,0.0,1,C3
8118,60,TCP,Registered,SYN,0.0,1,C3
8119,60,TCP,Registered,SYN,0.0,1,C3
8120,60,TCP,Registered,SYN,3103.724,3,C3
8121,76,UDP,Well-Known,NONE,2.241,2,C1
8122,60,TCP,Registered,SYN,0.0,1,C3
8123,60,TCP,Registered,SYN,0.0,1,C3
8124,60,TCP,Registered,SYN,0.0,1,C3
8125,60,TCP,Registered,SYN,3113.219,3,C3
8126,60,TCP,Registered,SYN,0.0,1,C3
8127,60,TCP,Registered,SYN,0.0,1,C3
8128,76,UDP,Well-Known,NONE,1.747,2,C1
8129,60,TCP,Registered,SYN,0.0,1,C3
8130,60,TCP,Registered,SYN,3122.2180000000003,3,C3
8131,60,TCP,Registered,SYN,0.0,1,C3
8132,60,TCP,Registered,SYN,0.0,1,C3
8133,60,TCP,Registered,SYN,0.0,1,C3
8134,60,TCP,Registered,SYN,3131.7110000000002,3,C3
8135,60,TCP,Registered,SYN,0.0,1,C3
8136,60,TCP,Registered,SYN,0.0,1,C3
8137,76,UDP,Well-Known,NONE,1.742,2,C1
8138,60,TCP,Registered,SYN,0.0,1,C3
8139,60,TCP,Registered,SYN,3140.4519999999998,3,C3
8140,60,TCP,Registered,SYN,0.0,1,C3
8141,60,TCP,Registered,SYN,0.0,1,C3
8142,60,TCP,Registered,SYN,0.0,1,C3
8143,60,TCP,Registered,SYN,3159.696,3,C3
8144,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
8145,60,TCP,Registered,SYN,0.0,1,C3
8146,60,TCP,Registered,SYN,0.0,1,C3
8147,60,TCP,Registered,SYN,0.0,1,C3
8148,60,TCP,Registered,SYN,3088.737,3,C3
8149,60,TCP,Registered,SYN,0.0,1,C3
8150,60,TCP,Registered,SYN,0.0,1,C3
8151,76,UDP,Well-Known,NONE,1.9919999999999998,2,C1
8152,60,TCP,Registered,SYN,0.0,1,C3
8153,60,TCP,Registered,SYN,3098.237,3,C3
8154,60,TCP,Registered,SYN,0.0,1,C3
8155,60,TCP,Registered,SYN,0.0,1,C3
8156,60,TCP,Registered,SYN,0.0,1,C3
8157,60,TCP,Registered,SYN,3107.23,3,C3
8158,76,UDP,Well-Known,NONE,1.747,2,C1
8159,60,TCP,Registered,SYN,0.0,1,C3
8160,60,TCP,Registered,SYN,0.0,1,C3
8161,60,TCP,Registered,SYN,0.0,1,C3
8162,60,TCP,Registered,SYN,3116.739,3,C3
8163,60,TCP,Registered,SYN,0.0,1,C3
8164,60,TCP,Registered,SYN,0.0,1,C3
8165,60,TCP,Registered,SYN,0.0,1,C3
8166,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
8167,60,TCP,Registered,SYN,3125.969,3,C3
8168,60,TCP,Registered,SYN,0.0,1,C3
8169,60,TCP,Registered,SYN,0.0,1,C3
8170,60,TCP,Registered,SYN,0.0,1,C3
8171,60,TCP,Registered,SYN,3139.456,3,C3
8172,60,TCP,Registered,SYN,0.0,1,C3
8173,60,TCP,Registered,SYN,0.0,1,C3
8174,76,UDP,Well-Known,NONE,1.746,2,C1
8175,60,TCP,Registered,SYN,0.0,1,C3
8176,60,TCP,Registered,SYN,3148.695,3,C3
8177,60,TCP,Registered,SYN,0.0,1,C3
8178,60,TCP,Registered,SYN,0.0,1,C3
8179,60,TCP,Registered,SYN,0.0,1,C3
8180,60,TCP,Registered,SYN,3158.2,3,C3
8181,76,UDP,Well-Known,NONE,1.9989999999999999,2,C1
8182,60,TCP,Registered,SYN,0.0,1,C3
8183,60,TCP,Registered,SYN,0.0,1,C3
8184,60,TCP,Registered,SYN,0.0,1,C3
8185,60,TCP,Registered,SYN,3087.2380000000003,3,C3
8186,60,TCP,Registered,SYN,0.0,1,C3
8187,60,TCP,Registered,SYN,0.0,1,C3
8188,76,UDP,Well-Known,NONE,1.4929999999999999,2,C1
8189,60,TCP,Registered,SYN,0.0,1,C3
8190,60,TCP,Registered,SYN,3096.732,3,C3
8191,60,TCP,Registered,SYN,0.0,1,C3
8192,60,TCP,Registered,SYN,0.0,1,C3
8193,76,UDP,Well-Known,NONE,2.2430000000000003,2,C1
8194,60,TCP,Registered,SYN,0.0,1,C3
8195,60,TCP,Registered,SYN,3105.978,3,C3
8196,60,TCP,Registered,SYN,0.0,1,C3
8197,76,UDP,Well-Known,NONE,1.495,2,C1
8198,60,TCP,Registered,SYN,0.0,1,C3
8199,76,UDP,Well-Known,NONE,4.994,2,C1
8200,60,TCP,Registered,SYN,0.0,1,C3
8201,60,TCP,Registered,SYN,3115.4700000000003,3,C3
8202,60,TCP,Registered,SYN,0.0,1,C3
8203,60,TCP,Registered,SYN,0.0,1,C3
8204,60,TCP,Registered,SYN,0.0,1,C3
8205,76,UDP,Well-Known,NONE,1.734,2,C1
8206,60,TCP,Registered,SYN,3124.4809999999998,3,C3
8207,60,TCP,Registered,SYN,0.0,1,C3
8208,60,TCP,Registered,SYN,0.0,1,C3
8209,60,TCP,Registered,SYN,0.0,1,C3
8210,76,UDP,Well-Known,NONE,5.741,2,C1
8211,60,TCP,Registered,SYN,3140.192,3,C3
8212,60,TCP,Registered,SYN,0.0,1,C3
8213,60,TCP,Registered,SYN,0.0,1,C3
8214,76,UDP,Well-Known,NONE,1.486,2,C1
8215,60,TCP,Registered,SYN,0.0,1,C3
8216,60,TCP,Registered,SYN,3149.197,3,C3
8217,60,TCP,Registered,SYN,0.0,1,C3
8218,60,TCP,Registered,SYN,0.0,1,C3
8219,60,TCP,Registered,SYN,0.0,1,C3
8220,76,UDP,Well-Known,NONE,5.244000000000001,2,C1
8221,60,TCP,Registered,SYN,3158.7000000000003,3,C3
8222,60,TCP,Registered,SYN,0.0,1,C3
8223,76,UDP,Well-Known,NONE,1.732,2,C1
8224,60,TCP,Registered,SYN,0.0,1,C3
8225,76,UDP,Well-Known,NONE,4.745,2,C1
8226,60,TCP,Registered,SYN,0.0,1,C3
8227,60,TCP,Registered,SYN,3117.722,3,C3
8228,60,TCP,Registered,SYN,0.0,1,C3
8229,60,TCP,Registered,SYN,0.0,1,C3
8230,76,UDP,Well-Known,NONE,1.732,2,C1
8231,60,TCP,Registered,SYN,0.0,1,C3
8232,60,TCP,Registered,SYN,3127.214,3,C3
8233,60,TCP,Registered,SYN,0.0,1,C3
8234,60,TCP,Registered,SYN,0.0,1,C3
8235,60,TCP,Registered,SYN,0.0,1,C3
8236,60,TCP,Registered,SYN,3136.46,3,C3
8237,60,TCP,Registered,SYN,0.0,1,C3
8238,76,UDP,Well-Known,NONE,1.497,2,C1
8239,60,TCP,Registered,SYN,0.0,1,C3
8240,60,TCP,Registered,SYN,0.0,1,C3
8241,60,TCP,Registered,SYN,3145.714,3,C3
8242,60,TCP,Registered,SYN,0.0,1,C3
8243,60,TCP,Registered,SYN,0.0,1,C3
8244,60,TCP,Registered,SYN,0.0,1,C3
8245,76,UDP,Well-Known,NONE,1.746,2,C1
8246,60,TCP,Registered,SYN,3154.9489999999996,3,C3
8247,60,TCP,Registered,SYN,0.0,1,C3
8248,60,TCP,Registered,SYN,0.0,1,C3
8249,60,TCP,Registered,SYN,0.0,1,C3
8250,60,TCP,Registered,SYN,3084.2450000000003,3,C3
8251,60,TCP,Registered,SYN,0.0,1,C3
8252,60,TCP,Registered,SYN,0.0,1,C3
8253,76,UDP,Well-Known,NONE,1.748,2,C1
8254,60,TCP,Registered,SYN,0.0,1,C3
8255,60,TCP,Registered,SYN,3093.2439999999997,3,C3
8256,60,TCP,Registered,SYN,0.0,1,C3
8257,60,TCP,Registered,SYN,0.0,1,C3
8258,60,TCP,Registered,SYN,0.0,1,C3
8259,60,TCP,Registered,SYN,3102.983,3,C3
8260,60,TCP,Registered,SYN,0.0,1,C3
8261,76,UDP,Well-Known,NONE,1.747,2,C1
8262,60,TCP,Registered,SYN,0.0,1,C3
8263,60,TCP,Registered,SYN,0.0,1,C3
8264,60,TCP,Registered,SYN,3111.7270000000003,3,C3
8265,60,TCP,Registered,SYN,0.0,1,C3
8266,60,TCP,Registered,SYN,0.0,1,C3
8267,60,TCP,Registered,SYN,0.0,1,C3
8268,76,UDP,Well-Known,NONE,1.487,2,C1
8269,60,TCP,Registered,SYN,3121.214,3,C3
8270,60,TCP,Registered,SYN,0.0,1,C3
8271,60,TCP,Registered,SYN,0.0,1,C3
8272,60,TCP,Registered,SYN,0.0,1,C3
8273,60,TCP,Registered,SYN,3130.478,3,C3
8274,60,TCP,Registered,SYN,0.0,1,C3
8275,60,TCP,Registered,SYN,0.0,1,C3
8276,76,UDP,Well-Known,NONE,1.482,2,C1
8277,60,TCP,Registered,SYN,0.0,1,C3
8278,60,TCP,Registered,SYN,3139.96,3,C3
8279,60,TCP,Registered,SYN,0.0,1,C3
8280,60,TCP,Registered,SYN,0.0,1,C3
8281,60,TCP,Registered,SYN,0.0,1,C3
8282,60,TCP,Registered,SYN,3148.955,3,C3
